"fit","pred"
"103","RIDGE",493.564341545477
"104","RIDGE",844.975902638657
"105","RIDGE",701.328696562093
"106","RIDGE",604.144007937026
"107","RIDGE",663.435553794958
"108","RIDGE",321.556928593687
"109","RIDGE",405.43127808182
"110","RIDGE",602.231656318268
"111","RIDGE",683.65228912635
"112","RIDGE",489.760764677528
"113","RIDGE",662.294719398476
"114","RIDGE",645.592263515701
"115","RIDGE",681.877247735092
"116","RIDGE",480.415248084835
"117","RIDGE",495.859770267688
"118","RIDGE",659.978160638576
"119","RIDGE",563.878612883529
"120","RIDGE",710.183082084577
"121","E-NET",646.523203398309
"122","E-NET",456.321786412449
"123","E-NET",484.881120918737
"124","E-NET",821.14758763509
"125","E-NET",692.880764422168
"126","E-NET",589.894616986766
"127","E-NET",655.075022708942
"128","E-NET",309.88953161833
"129","E-NET",396.278223275289
"130","E-NET",582.610207658174
"131","E-NET",679.431107022744
"132","E-NET",485.289311223091
"133","E-NET",662.294719398476
"134","E-NET",633.118486314243
"135","E-NET",677.484130813624
"136","E-NET",478.07276494684
"137","E-NET",492.68319132781
"138","E-NET",646.570030080047
"139","E-NET",547.367982554148
"140","E-NET",710.183082084577
"141","BLASSO",641.986463111566
"142","BLASSO",451.215278216594
"143","BLASSO",475.66242052032
"144","BLASSO",827.535402300617
"145","BLASSO",697.949723063452
"146","BLASSO",589.747135366515
"147","BLASSO",650.30748648495
"148","BLASSO",308.735286232381
"149","BLASSO",395.075361183245
"150","BLASSO",579.305624453506
"151","BLASSO",664.992627789856
"152","BLASSO",479.233643384893
"153","BLASSO",655.765760607043
"154","BLASSO",637.238385762239
"155","BLASSO",676.838108969306
"156","BLASSO",476.108849236011
"157","BLASSO",488.294645220213
"158","BLASSO",648.041713549655
"159","BLASSO",545.044713238567
"160","BLASSO",701.768421531373
"161","BayesB",639.634920772588
"162","BayesB",451.972142343695
"163","BayesB",477.653466310858
"164","BayesB",814.521735880786
"165","BayesB",696.131639177462
"166","BayesB",584.667481550567
"167","BayesB",651.140674627431
"168","BayesB",308.281924368074
"169","BayesB",392.778133086838
"170","BayesB",574.836580222673
"171","BayesB",663.455764896026
"172","BayesB",476.668245909706
"173","BayesB",655.681998469214
"174","BayesB",629.503968613205
"175","BayesB",669.709386221227
"176","BayesB",473.11223017465
"177","BayesB",485.372724032174
"178","BayesB",643.186826538706
"179","BayesB",538.271897455735
"180","BayesB",697.644862080788
