"fit","pred"
"118","RIDGE",1370.73447415475
"119","RIDGE",1434.98697079605
"120","RIDGE",1401.30109237366
"121","E-NET",1433.0863655794
"122","E-NET",1455.74190817492
"123","E-NET",1442.70062517943
"124","E-NET",1396.64860262541
"125","E-NET",1412.49810094622
"126","E-NET",1439.99176044434
"127","E-NET",1475.48192995469
"128","E-NET",1380.51141148809
"129","E-NET",1426.8630381133
"130","E-NET",1453.28078631878
"131","E-NET",1424.03365113795
"132","E-NET",1424.76902262046
"133","E-NET",1453.07810860956
"134","E-NET",1441.78568194107
"135","E-NET",1480.35528735928
"136","E-NET",1436.66692326231
"137","E-NET",1441.14093135547
"138","E-NET",1370.73447415475
"139","E-NET",1434.98697079605
"140","E-NET",1401.30109237366
"141","BLASSO",1423.0498532013
"142","BLASSO",1447.40653212772
"143","BLASSO",1432.13447476505
"144","BLASSO",1376.37008676331
"145","BLASSO",1400.04528420812
"146","BLASSO",1433.62434881514
"147","BLASSO",1463.9166137352
"148","BLASSO",1375.32145795243
"149","BLASSO",1419.23584972244
"150","BLASSO",1449.15364927081
"151","BLASSO",1410.13113752685
"152","BLASSO",1416.87449378483
"153","BLASSO",1446.56486153982
"154","BLASSO",1431.216098828
"155","BLASSO",1478.45546216677
"156","BLASSO",1430.73063691797
"157","BLASSO",1432.99134765666
"158","BLASSO",1366.78881295036
"159","BLASSO",1423.53781294889
"160","BLASSO",1395.73826269602
"161","BayesB",1425.02819698294
"162","BayesB",1451.64206478641
"163","BayesB",1432.14012859579
"164","BayesB",1381.13138754988
"165","BayesB",1404.9086124357
"166","BayesB",1429.36987298653
"167","BayesB",1470.59977998569
"168","BayesB",1375.47572192261
"169","BayesB",1417.65114511295
"170","BayesB",1448.61945245751
"171","BayesB",1416.08123345318
"172","BayesB",1419.8596746301
"173","BayesB",1449.11220973446
"174","BayesB",1433.97052491367
"175","BayesB",1479.25700650214
"176","BayesB",1427.54390581141
"177","BayesB",1438.43204504052
"178","BayesB",1366.20643195482
"179","BayesB",1427.87356398919
"180","BayesB",1395.50312733486
