"fit","pred"
"77","L0Learn",726.856087718248
"78","L0Learn",720.530758858457
"79","L0Learn",751.667903714013
"80","L0Learn",706.009052963711
"81","LASSO",775.273297689461
"82","LASSO",755.486379585855
"83","LASSO",758.324983590887
"84","LASSO",722.667016860533
"85","LASSO",745.596204946729
"86","LASSO",755.062446751917
"87","LASSO",775.560179058221
"88","LASSO",716.16182468294
"89","LASSO",766.687997154829
"90","LASSO",715.311658926696
"91","LASSO",755.622858044067
"92","LASSO",715.529707355358
"93","LASSO",744.033482096359
"94","LASSO",692.288156183804
"95","LASSO",699.504255224346
"96","LASSO",746.786300196056
"97","LASSO",743.460655455636
"98","LASSO",743.198236834561
"99","LASSO",739.642916929447
"100","LASSO",735.490660517521
"101","RIDGE",892.572323268314
"102","RIDGE",844.422248447395
"103","RIDGE",868.48522970585
"104","RIDGE",848.177814326495
"105","RIDGE",881.521421466823
"106","RIDGE",842.248453517357
"107","RIDGE",865.490132363497
"108","RIDGE",801.777690349412
"109","RIDGE",846.646224388625
"110","RIDGE",805.263062877903
"111","RIDGE",858.856909403958
"112","RIDGE",810.420745635529
"113","RIDGE",833.892295843426
"114","RIDGE",827.759865626832
"115","RIDGE",789.294382039623
"116","RIDGE",846.028105655914
"117","RIDGE",864.080133632322
"118","RIDGE",895.687015055232
"119","RIDGE",852.716792149508
"120","RIDGE",882.101767944095
"121","E-NET",794.895968756527
"122","E-NET",749.717058738212
"123","E-NET",765.944462164687
"124","E-NET",729.301846261428
"125","E-NET",746.120349620235
"126","E-NET",762.282981419125
"127","E-NET",782.063995157816
"128","E-NET",728.589227028698
"129","E-NET",762.821183185722
"130","E-NET",711.674283762071
"131","E-NET",756.08608921418
"132","E-NET",724.799735411992
"133","E-NET",744.530496421056
"134","E-NET",692.894140122594
"135","E-NET",694.207942655771
"136","E-NET",747.275134209234
"137","E-NET",740.181955345804
"138","E-NET",736.851124333505
"139","E-NET",744.123828167903
"140","E-NET",736.224841313525
"141","BLASSO",805.13907684405
"142","BLASSO",773.844459018391
"143","BLASSO",770.129433339676
"144","BLASSO",755.599422974156
"145","BLASSO",760.528414951498
"146","BLASSO",762.315686036766
"147","BLASSO",789.921689776525
"148","BLASSO",722.717282236333
"149","BLASSO",787.750162894905
"150","BLASSO",744.567644836083
"151","BLASSO",771.379232110875
"152","BLASSO",723.695697354751
"153","BLASSO",754.245167671864
"154","BLASSO",720.677997506329
"155","BLASSO",717.769973240601
"156","BLASSO",740.235680957869
"157","BLASSO",763.145328944823
"158","BLASSO",748.806487677685
"159","BLASSO",753.949009423115
"160","BLASSO",722.109989625606
"161","BayesB",781.57109603054
"162","BayesB",743.112539838228
"163","BayesB",747.821405984312
"164","BayesB",721.346342864539
"165","BayesB",740.718853427397
"166","BayesB",747.525575199203
"167","BayesB",778.858352290527
"168","BayesB",711.489498903818
"169","BayesB",768.662547746502
"170","BayesB",708.736310113996
"171","BayesB",764.11490887063
"172","BayesB",710.070195640362
"173","BayesB",733.95195398103
"174","BayesB",686.154478865904
"175","BayesB",690.46927540345
"176","BayesB",728.426892431297
"177","BayesB",727.403163570984
"178","BayesB",724.440859144925
"179","BayesB",733.181975471527
"180","BayesB",709.573495220108
