"fit","pred"
"153","BLASSO",280.219264981206
"154","BLASSO",273.776655768973
"155","BLASSO",280.357637821718
"156","BLASSO",270.471621906959
"157","BLASSO",277.801688385992
"158","BLASSO",264.558622129494
"159","BLASSO",265.142291105537
"160","BLASSO",272.583834570851
"161","BayesB",228.485319323564
"162","BayesB",233.362245097484
"163","BayesB",247.507741970124
"164","BayesB",228.55666219835
"165","BayesB",234.842559737935
"166","BayesB",238.962218854127
"167","BayesB",251.512620000191
"168","BayesB",236.658840977759
"169","BayesB",232.611267269835
"170","BayesB",234.540756472598
"171","BayesB",252.265930051555
"172","BayesB",241.677254149628
"173","BayesB",243.27540613128
"174","BayesB",244.070477624002
"175","BayesB",251.543144041953
"176","BayesB",237.819179569145
"177","BayesB",236.599408753665
"178","BayesB",237.877234520665
"179","BayesB",234.933005026324
"180","BayesB",244.187846839582
