"fit","pred"
"100","LASSO",691.940190318042
"101","RIDGE",783.92789805051
"102","RIDGE",759.414424268092
"103","RIDGE",801.121091664012
"104","RIDGE",764.332502135344
"105","RIDGE",776.383021590367
"106","RIDGE",792.762553459107
"107","RIDGE",811.701915697717
"108","RIDGE",772.134655261578
"109","RIDGE",794.117987277813
"110","RIDGE",782.703671156593
"111","RIDGE",818.178836683503
"112","RIDGE",794.820284023205
"113","RIDGE",822.123247737768
"114","RIDGE",814.14545524788
"115","RIDGE",803.848954424919
"116","RIDGE",792.086066212866
"117","RIDGE",784.701892453397
"118","RIDGE",767.800172796662
"119","RIDGE",787.270822645874
"120","RIDGE",781.286989446078
"121","E-NET",660.914201148679
"122","E-NET",672.150885685958
"123","E-NET",707.002726195559
"124","E-NET",665.00218923598
"125","E-NET",675.070709405383
"126","E-NET",700.694182189518
"127","E-NET",712.929459650119
"128","E-NET",669.069622442119
"129","E-NET",694.811079404104
"130","E-NET",662.085445268958
"131","E-NET",701.287589596015
"132","E-NET",686.743355633733
"133","E-NET",720.914274949091
"134","E-NET",709.874643673197
"135","E-NET",718.157463360148
"136","E-NET",694.678666513748
"137","E-NET",695.317005259004
"138","E-NET",670.180981410224
"139","E-NET",697.888036329782
"140","E-NET",687.640367521154
"141","BLASSO",661.249222292177
"142","BLASSO",680.103170849921
"143","BLASSO",695.554058021792
"144","BLASSO",648.525630415971
"145","BLASSO",669.886868515831
"146","BLASSO",691.415525935374
"147","BLASSO",704.517313920165
"148","BLASSO",667.142884281871
"149","BLASSO",689.320055382495
"150","BLASSO",670.390515764756
"151","BLASSO",727.219188873538
"152","BLASSO",692.659761720261
"153","BLASSO",706.300906641591
"154","BLASSO",699.470384995821
"155","BLASSO",705.628559586987
"156","BLASSO",672.962081388575
"157","BLASSO",687.242192370533
"158","BLASSO",656.021504686287
"159","BLASSO",676.054646975943
"160","BLASSO",692.828048675548
"161","BayesB",649.765345363265
"162","BayesB",667.748329114417
"163","BayesB",681.704242975227
"164","BayesB",646.472351989491
"165","BayesB",659.36052562745
"166","BayesB",678.692780849761
"167","BayesB",702.197152120115
"168","BayesB",650.261512165684
"169","BayesB",681.697159950441
"170","BayesB",663.077238587389
"171","BayesB",700.455342870304
"172","BayesB",682.295451584234
"173","BayesB",690.466185449602
"174","BayesB",684.200859862786
"175","BayesB",695.72743000887
"176","BayesB",669.141460269622
"177","BayesB",666.739944461986
"178","BayesB",649.496076806996
"179","BayesB",674.789102703789
"180","BayesB",669.011440820499
