"fit","pred"
"84","LASSO",1289.70143634378
"85","LASSO",1338.65281094907
"86","LASSO",1346.68197847796
"87","LASSO",1369.41036677055
"88","LASSO",1305.04783133165
"89","LASSO",1345.18882271283
"90","LASSO",1296.8325237741
"91","LASSO",1342.61995604163
"92","LASSO",1337.93948582529
"93","LASSO",1325.73281908265
"94","LASSO",1262.94273113715
"95","LASSO",1320.23713598404
"96","LASSO",1307.6181111919
"97","LASSO",1328.5444795444
"98","LASSO",1328.67158009383
"99","LASSO",1352.35383874488
"100","LASSO",1391.40312585242
"101","RIDGE",1484.35341336668
"102","RIDGE",1367.88531126468
"103","RIDGE",1421.26990309219
"104","RIDGE",1465.6551698754
"105","RIDGE",1455.34380375384
"106","RIDGE",1439.77700074971
"107","RIDGE",1474.81864065804
"108","RIDGE",1320.11008097428
"109","RIDGE",1372.73020106105
"110","RIDGE",1404.1830718423
"111","RIDGE",1463.50989543234
"112","RIDGE",1353.88635050927
"113","RIDGE",1423.67116656705
"114","RIDGE",1349.81523352137
"115","RIDGE",1428.89504115721
"116","RIDGE",1335.58977050756
"117","RIDGE",1360.45891299244
"118","RIDGE",1427.92169170883
"119","RIDGE",1432.48152498265
"120","RIDGE",1461.83048919452
"121","E-NET",1401.75563774293
"122","E-NET",1367.88531126468
"123","E-NET",1383.80498463572
"124","E-NET",1290.33302191414
"125","E-NET",1324.38409863952
"126","E-NET",1347.47487593127
"127","E-NET",1356.41051234057
"128","E-NET",1301.6767989788
"129","E-NET",1363.38280519454
"130","E-NET",1294.95106305386
"131","E-NET",1334.73765795094
"132","E-NET",1320.09032735781
"133","E-NET",1333.88735293934
"134","E-NET",1257.09001916856
"135","E-NET",1325.96427451928
"136","E-NET",1312.79290653118
"137","E-NET",1328.88652421884
"138","E-NET",1323.3445471659
"139","E-NET",1346.53657843254
"140","E-NET",1375.35585104584
"141","BLASSO",1415.43945827947
"142","BLASSO",1347.24995211043
"143","BLASSO",1350.89687205448
"144","BLASSO",1333.05493114754
"145","BLASSO",1348.33784990279
"146","BLASSO",1349.83648869517
"147","BLASSO",1359.9444412301
"148","BLASSO",1298.48362634162
"149","BLASSO",1340.51090986425
"150","BLASSO",1293.4380433205
"151","BLASSO",1322.81028219922
"152","BLASSO",1313.84584683766
"153","BLASSO",1339.36189684861
"154","BLASSO",1283.65278747296
"155","BLASSO",1355.21046511958
"156","BLASSO",1314.71325852558
"157","BLASSO",1323.76903640736
"158","BLASSO",1327.68614317462
"159","BLASSO",1344.67773651213
"160","BLASSO",1356.86388348593
"161","BayesB",1393.75876356021
"162","BayesB",1349.27804256816
"163","BayesB",1356.24229383409
"164","BayesB",1272.52125217595
"165","BayesB",1314.23343727244
"166","BayesB",1328.47912794159
"167","BayesB",1352.34949053208
"168","BayesB",1297.71247886987
"169","BayesB",1338.21751589192
"170","BayesB",1276.89277184715
"171","BayesB",1308.36035728459
"172","BayesB",1299.6220629293
"173","BayesB",1323.57984288767
"174","BayesB",1246.46945040721
"175","BayesB",1312.29094343262
"176","BayesB",1302.78093544165
"177","BayesB",1307.15887111171
"178","BayesB",1306.03282348869
"179","BayesB",1316.89174532871
"180","BayesB",1333.91985925048
