"fit","pred"
"86","LASSO",266.155046690855
"87","LASSO",268.953803324565
"88","LASSO",249.438021273917
"89","LASSO",267.270339647081
"90","LASSO",250.4791401524
"91","LASSO",264.146195625626
"92","LASSO",252.532700362558
"93","LASSO",257.535681170894
"94","LASSO",241.525539736604
"95","LASSO",235.312400366835
"96","LASSO",263.367723813464
"97","LASSO",262.030083742063
"98","LASSO",259.618693419974
"99","LASSO",255.921512353695
"100","LASSO",242.866905057389
"101","RIDGE",587.955796783536
"102","RIDGE",552.230324788596
"103","RIDGE",563.431478359144
"104","RIDGE",593.718986304129
"105","RIDGE",637.356810053373
"106","RIDGE",571.105934539728
"107","RIDGE",554.176874572245
"108","RIDGE",532.50805099679
"109","RIDGE",559.322000908075
"110","RIDGE",536.491755175222
"111","RIDGE",551.957201701427
"112","RIDGE",533.127542835959
"113","RIDGE",560.682058627174
"114","RIDGE",573.743877178251
"115","RIDGE",545.405482455356
"116","RIDGE",570.680737041901
"117","RIDGE",606.963493323401
"118","RIDGE",640.054785192797
"119","RIDGE",579.083063108458
"120","RIDGE",599.839378301757
"121","E-NET",268.487726804419
"122","E-NET",257.076738343884
"123","E-NET",258.403674540969
"124","E-NET",259.949388766604
"125","E-NET",263.473422552755
"126","E-NET",268.209598456328
"127","E-NET",269.513081922304
"128","E-NET",249.792278156377
"129","E-NET",267.691331562606
"130","E-NET",249.461339583433
"131","E-NET",261.801769001915
"132","E-NET",250.361215823343
"133","E-NET",260.867191153686
"134","E-NET",242.016838864957
"135","E-NET",235.666333934703
"136","E-NET",263.806370950675
"137","E-NET",259.007464877676
"138","E-NET",260.139288050653
"139","E-NET",256.281451201879
"140","E-NET",243.35925304575
"141","BLASSO",299.684445030648
"142","BLASSO",293.985080911089
"143","BLASSO",283.042979750819
"144","BLASSO",298.827971855093
"145","BLASSO",293.70292400992
"146","BLASSO",303.66610878971
"147","BLASSO",296.863488705422
"148","BLASSO",274.320011653069
"149","BLASSO",296.995822460151
"150","BLASSO",285.793020048586
"151","BLASSO",294.890536040801
"152","BLASSO",266.831681496769
"153","BLASSO",288.901100494659
"154","BLASSO",276.274131827576
"155","BLASSO",273.170634713136
"156","BLASSO",289.478503294419
"157","BLASSO",302.483727643347
"158","BLASSO",283.173924630149
"159","BLASSO",276.62175134618
"160","BLASSO",279.010720296695
"161","BayesB",261.640279618594
"162","BayesB",250.482542236969
"163","BayesB",242.372872293015
"164","BayesB",252.612803126972
"165","BayesB",255.19304704413
"166","BayesB",261.330787514165
"167","BayesB",256.742428330897
"168","BayesB",240.002767747101
"169","BayesB",256.602858700842
"170","BayesB",245.954799493358
"171","BayesB",255.790262197176
"172","BayesB",238.490601216241
"173","BayesB",252.883785331858
"174","BayesB",229.646627388237
"175","BayesB",231.075760843184
"176","BayesB",252.355727917832
"177","BayesB",251.316676417464
"178","BayesB",245.965848058748
"179","BayesB",244.177439240796
"180","BayesB",236.69077218735
