"fit","pred"
"144","BLASSO",37.2902604060509
"145","BLASSO",36.119174312929
"146","BLASSO",45.1035745035711
"147","BLASSO",56.5001626870638
"148","BLASSO",50.4247719519086
"149","BLASSO",36.2579254682867
"150","BLASSO",45.0420922490852
"151","BLASSO",49.8712077090051
"152","BLASSO",38.512253232008
"153","BLASSO",43.0966409240387
"154","BLASSO",34.5810540155859
"155","BLASSO",42.8277448938523
"156","BLASSO",43.1254636022136
"157","BLASSO",43.1388138994307
"158","BLASSO",36.5269630870297
"159","BLASSO",37.7428027248507
"160","BLASSO",34.3550671396069
"161","BayesB",47.2749916672232
"162","BayesB",47.9219085604262
"163","BayesB",45.652581552234
"164","BayesB",42.5233803087263
"165","BayesB",44.4764599379054
"166","BayesB",46.8173540946625
"167","BayesB",56.3850904848752
"168","BayesB",50.9230770989662
"169","BayesB",44.8870717139872
"170","BayesB",48.6294850691314
"171","BayesB",47.8341755509338
"172","BayesB",44.9889804825629
"173","BayesB",49.086209632082
"174","BayesB",45.0603587116318
"175","BayesB",45.1621174823755
"176","BayesB",45.43247741152
"177","BayesB",45.6659220095048
"178","BayesB",42.9116618745536
"179","BayesB",43.8802589892195
"180","BayesB",44.8720004642467
