"fit","pred"
"92","LASSO",611.002509373256
"93","LASSO",555.313847974106
"94","LASSO",570.836374175454
"95","LASSO",610.086306368205
"96","LASSO",570.505145735082
"97","LASSO",550.408683635076
"98","LASSO",580.245410626722
"99","LASSO",590.9448903128
"100","LASSO",531.513912526373
"101","RIDGE",572.126211983346
"102","RIDGE",590.59906433594
"103","RIDGE",593.97485858131
"104","RIDGE",506.60025381209
"105","RIDGE",567.486727590206
"106","RIDGE",551.334697510449
"107","RIDGE",541.928853149588
"108","RIDGE",573.509825920528
"109","RIDGE",565.001554707132
"110","RIDGE",550.886110714517
"111","RIDGE",591.220842022395
"112","RIDGE",611.002509373256
"113","RIDGE",555.313847974106
"114","RIDGE",570.836374175454
"115","RIDGE",610.086306368205
"116","RIDGE",570.505145735082
"117","RIDGE",550.408683635076
"118","RIDGE",579.948148554915
"119","RIDGE",604.605330158948
"120","RIDGE",531.513912526373
"121","E-NET",591.179200496291
"122","E-NET",590.59906433594
"123","E-NET",593.97485858131
"124","E-NET",506.60025381209
"125","E-NET",567.486727590206
"126","E-NET",551.334697510449
"127","E-NET",541.928853149588
"128","E-NET",573.509825920528
"129","E-NET",565.001554707132
"130","E-NET",550.886110714517
"131","E-NET",591.220842022395
"132","E-NET",611.002509373256
"133","E-NET",555.313847974106
"134","E-NET",570.836374175454
"135","E-NET",610.086306368205
"136","E-NET",570.505145735082
"137","E-NET",550.408683635076
"138","E-NET",579.948148554915
"139","E-NET",598.684090347645
"140","E-NET",531.513912526373
"141","BLASSO",579.458664041526
"142","BLASSO",595.443260789703
"143","BLASSO",638.89701690857
"144","BLASSO",519.490614263118
"145","BLASSO",569.717165463261
"146","BLASSO",579.084012590136
"147","BLASSO",548.665896971893
"148","BLASSO",595.370333136061
"149","BLASSO",580.375831130886
"150","BLASSO",525.030783065119
"151","BLASSO",599.27620657506
"152","BLASSO",589.852768227908
"153","BLASSO",560.367366814617
"154","BLASSO",578.073365591841
"155","BLASSO",607.754667315171
"156","BLASSO",551.179475907173
"157","BLASSO",565.327734018205
"158","BLASSO",579.251490585998
"159","BLASSO",595.346000588017
"160","BLASSO",559.377559443939
"161","BayesB",578.197781447536
"162","BayesB",580.65110219062
"163","BayesB",594.17856754028
"164","BayesB",498.398954839139
"165","BayesB",563.120892341745
"166","BayesB",548.172477133544
"167","BayesB",542.572065548611
"168","BayesB",575.769371305756
"169","BayesB",563.20692689624
"170","BayesB",543.348498370292
"171","BayesB",583.344400419725
"172","BayesB",602.053403207167
"173","BayesB",553.409548466995
"174","BayesB",566.639449142771
"175","BayesB",602.324044347266
"176","BayesB",552.623261986371
"177","BayesB",544.373639046195
"178","BayesB",574.202343718831
"179","BayesB",592.886704195242
"180","BayesB",531.264638741484
