"fit","pred"
"119","RIDGE",527.181491876361
"120","RIDGE",527.468324200813
"121","E-NET",250.928028198299
"122","E-NET",242.42274091557
"123","E-NET",254.468851792634
"124","E-NET",240.869920535672
"125","E-NET",228.271078919864
"126","E-NET",242.14085380389
"127","E-NET",247.579214035851
"128","E-NET",239.023754390762
"129","E-NET",243.429179827738
"130","E-NET",243.902409515201
"131","E-NET",252.337582758034
"132","E-NET",249.900091892739
"133","E-NET",249.551948098258
"134","E-NET",258.134960703382
"135","E-NET",256.86820643586
"136","E-NET",239.035953979302
"137","E-NET",249.235964088918
"138","E-NET",241.331017826155
"139","E-NET",239.411445421814
"140","E-NET",248.15925723216
"141","BLASSO",275.239190542117
"142","BLASSO",268.498775442161
"143","BLASSO",284.33940436541
"144","BLASSO",273.873977270981
"145","BLASSO",259.774700767286
"146","BLASSO",264.769376800689
"147","BLASSO",284.552864541615
"148","BLASSO",262.31316670624
"149","BLASSO",267.347449904527
"150","BLASSO",273.091009948055
"151","BLASSO",272.716074596093
"152","BLASSO",276.238964820575
"153","BLASSO",279.065274926068
"154","BLASSO",279.423195646248
"155","BLASSO",285.106988534169
"156","BLASSO",265.45038292221
"157","BLASSO",273.125256380045
"158","BLASSO",260.330416434606
"159","BLASSO",270.553405819655
"160","BLASSO",273.467510849452
"161","BayesB",237.069803606519
"162","BayesB",232.809614535837
"163","BayesB",246.492601012371
"164","BayesB",238.809132462482
"165","BayesB",224.708838141702
"166","BayesB",233.651145211944
"167","BayesB",242.752016383644
"168","BayesB",232.754882539351
"169","BayesB",234.097666298855
"170","BayesB",239.436239668392
"171","BayesB",241.165907027681
"172","BayesB",246.796481472684
"173","BayesB",243.971638487834
"174","BayesB",248.307744712494
"175","BayesB",250.888457764682
"176","BayesB",231.144487269163
"177","BayesB",239.395188463975
"178","BayesB",234.340259573073
"179","BayesB",235.554712077491
"180","BayesB",238.820045008305
