"fit","pred"
"96","LASSO",90.0629749488575
"97","LASSO",119.81190969975
"98","LASSO",101.326604182416
"99","LASSO",101.890447397719
"100","LASSO",93.8317669075302
"101","RIDGE",107.79414020802
"102","RIDGE",126.274655824945
"103","RIDGE",136.645289284708
"104","RIDGE",98.9946027755534
"105","RIDGE",154.250160114777
"106","RIDGE",134.641623747608
"107","RIDGE",131.356637745878
"108","RIDGE",165.210846115794
"109","RIDGE",138.065084973206
"110","RIDGE",79.2953133877345
"111","RIDGE",112.794665734473
"112","RIDGE",104.440277886433
"113","RIDGE",138.035405665417
"114","RIDGE",130.462364030244
"115","RIDGE",120.73744371108
"116","RIDGE",118.392026804781
"117","RIDGE",146.140944654619
"118","RIDGE",116.674043183606
"119","RIDGE",115.491169462635
"120","RIDGE",109.8625702797
"121","E-NET",101.778460938211
"122","E-NET",133.642894551254
"123","E-NET",108.379022226547
"124","E-NET",88.4877976831642
"125","E-NET",116.885330464268
"126","E-NET",112.145871871831
"127","E-NET",96.0336979830076
"128","E-NET",132.929102029231
"129","E-NET",114.707382407683
"130","E-NET",88.1973468238947
"131","E-NET",101.087135025052
"132","E-NET",95.8228259046411
"133","E-NET",117.007025955889
"134","E-NET",122.164216654264
"135","E-NET",115.464741795211
"136","E-NET",87.722480213105
"137","E-NET",119.586069189513
"138","E-NET",105.485679285252
"139","E-NET",98.752915597164
"140","E-NET",94.8087921618638
"141","BLASSO",100.704806377861
"142","BLASSO",116.01884947946
"143","BLASSO",120.932769192327
"144","BLASSO",82.3784622668134
"145","BLASSO",124.109505217251
"146","BLASSO",113.576832369077
"147","BLASSO",98.8710786773026
"148","BLASSO",153.115619814546
"149","BLASSO",118.085947922235
"150","BLASSO",76.2844327155329
"151","BLASSO",99.3765893706262
"152","BLASSO",102.020845222016
"153","BLASSO",124.429090703138
"154","BLASSO",112.786917616185
"155","BLASSO",109.49151552754
"156","BLASSO",97.2881226961584
"157","BLASSO",138.745714768076
"158","BLASSO",108.572691839373
"159","BLASSO",103.764868009096
"160","BLASSO",91.1705807933148
"161","BayesB",153.383647989018
"162","BayesB",204.834665894095
"163","BayesB",148.737797681052
"164","BayesB",114.827116463923
"165","BayesB",184.816586643962
"166","BayesB",143.552572774663
"167","BayesB",151.254198746156
"168","BayesB",180.606084567934
"169","BayesB",152.044757170531
"170","BayesB",167.72156299759
"171","BayesB",148.026296589043
"172","BayesB",170.891895101247
"173","BayesB",179.129153642584
"174","BayesB",168.301843189967
"175","BayesB",209.55399447217
"176","BayesB",146.999423309621
"177","BayesB",159.56410558389
"178","BayesB",156.666615200498
"179","BayesB",173.765709979817
"180","BayesB",114.60581792195
