"fit","pred"
"96","LASSO",693.984611353588
"97","LASSO",683.512186773963
"98","LASSO",657.758837580112
"99","LASSO",676.210284267095
"100","LASSO",668.917928125539
"101","RIDGE",776.177138738432
"102","RIDGE",777.131723656408
"103","RIDGE",791.14403357415
"104","RIDGE",774.125995196837
"105","RIDGE",770.63896146995
"106","RIDGE",799.080408244446
"107","RIDGE",796.27640753442
"108","RIDGE",758.22942517336
"109","RIDGE",781.308882033397
"110","RIDGE",784.152986087325
"111","RIDGE",804.61847322533
"112","RIDGE",795.327970292741
"113","RIDGE",825.557156509804
"114","RIDGE",836.238623302356
"115","RIDGE",807.046878929696
"116","RIDGE",783.746857410912
"117","RIDGE",779.725870800209
"118","RIDGE",772.580596369219
"119","RIDGE",772.030267453913
"120","RIDGE",771.299549960573
"121","E-NET",687.343697686031
"122","E-NET",687.339782039741
"123","E-NET",684.072587758796
"124","E-NET",660.154930280861
"125","E-NET",648.900380027597
"126","E-NET",694.02977263332
"127","E-NET",696.309604772978
"128","E-NET",654.863038170054
"129","E-NET",673.209983210941
"130","E-NET",678.049366032631
"131","E-NET",696.097980711723
"132","E-NET",684.375401354766
"133","E-NET",700.55738568392
"134","E-NET",727.397757441234
"135","E-NET",721.174775755067
"136","E-NET",694.504315873638
"137","E-NET",680.638672278137
"138","E-NET",662.836199010884
"139","E-NET",672.642885356526
"140","E-NET",669.438498817196
"141","BLASSO",686.028220328601
"142","BLASSO",690.821632745431
"143","BLASSO",699.000672665509
"144","BLASSO",674.802087380729
"145","BLASSO",661.516733820469
"146","BLASSO",682.89215817231
"147","BLASSO",715.500280956928
"148","BLASSO",664.784466587672
"149","BLASSO",675.440183254697
"150","BLASSO",687.750726328453
"151","BLASSO",699.063375998733
"152","BLASSO",683.303892438416
"153","BLASSO",705.067849722963
"154","BLASSO",718.632278644761
"155","BLASSO",711.661852172795
"156","BLASSO",682.986768093982
"157","BLASSO",687.200385811859
"158","BLASSO",664.230464208751
"159","BLASSO",678.359992336481
"160","BLASSO",681.370520501505
"161","BayesB",655.927948180967
"162","BayesB",672.705988975446
"163","BayesB",673.370223322932
"164","BayesB",655.441459473303
"165","BayesB",646.07444530902
"166","BayesB",676.755383477202
"167","BayesB",693.083039714151
"168","BayesB",648.832544027744
"169","BayesB",663.788081428344
"170","BayesB",666.877337230732
"171","BayesB",680.838103639951
"172","BayesB",671.065229534498
"173","BayesB",687.286846606892
"174","BayesB",711.098312090996
"175","BayesB",694.17707729491
"176","BayesB",673.034236909941
"177","BayesB",670.953848056151
"178","BayesB",650.830462512097
"179","BayesB",662.366032781637
"180","BayesB",656.062628682797
