"fit","pred"
"64","L0Learn",1822.40249186146
"65","L0Learn",1882.32838926666
"66","L0Learn",1898.1500019894
"67","L0Learn",1909.5596439624
"68","L0Learn",1800.19775605258
"69","L0Learn",1869.73885194057
"70","L0Learn",1868.06293973367
"71","L0Learn",1866.19048031014
"72","L0Learn",1850.68285018159
"73","L0Learn",1919.47447194654
"74","L0Learn",1913.23231917759
"75","L0Learn",1911.98960476458
"76","L0Learn",1897.85577176191
"77","L0Learn",1853.0665518021
"78","L0Learn",1792.49723498233
"79","L0Learn",1875.50301224713
"80","L0Learn",1839.72644088424
"81","LASSO",1864.66932058452
"82","LASSO",1873.21617228774
"83","LASSO",1882.95995261558
"84","LASSO",1830.25297246109
"85","LASSO",1842.70554541129
"86","LASSO",1902.82634325446
"87","LASSO",1911.07645497537
"88","LASSO",1787.43545031956
"89","LASSO",1847.08950758521
"90","LASSO",1878.24931020436
"91","LASSO",1871.68801448707
"92","LASSO",1865.29323994656
"93","LASSO",1924.20427645277
"94","LASSO",1912.1076778315
"95","LASSO",1895.41682186638
"96","LASSO",1881.59577773371
"97","LASSO",1850.72766507912
"98","LASSO",1805.48615864048
"99","LASSO",1869.80497803216
"100","LASSO",1826.56194043747
"101","RIDGE",1864.66932058452
"102","RIDGE",1873.21617228774
"103","RIDGE",1882.95995261558
"104","RIDGE",1830.25297246109
"105","RIDGE",1842.70554541129
"106","RIDGE",1901.03519795582
"107","RIDGE",1911.07645497537
"108","RIDGE",1796.64090348463
"109","RIDGE",1863.68988378745
"110","RIDGE",1878.24931020436
"111","RIDGE",1871.68801448707
"112","RIDGE",1865.29323994656
"113","RIDGE",1924.20427645277
"114","RIDGE",1912.1076778315
"115","RIDGE",1895.41682186638
"116","RIDGE",1881.59577773371
"117","RIDGE",1850.72766507912
"118","RIDGE",1805.48615864048
"119","RIDGE",1876.8077988456
"120","RIDGE",1826.56194043747
"121","E-NET",1864.66932058452
"122","E-NET",1873.21617228774
"123","E-NET",1882.95995261558
"124","E-NET",1830.25297246109
"125","E-NET",1842.70554541129
"126","E-NET",1902.82634325446
"127","E-NET",1911.07645497537
"128","E-NET",1796.64090348463
"129","E-NET",1831.81898605425
"130","E-NET",1871.45763518776
"131","E-NET",1871.68801448707
"132","E-NET",1865.29323994656
"133","E-NET",1924.20427645277
"134","E-NET",1912.1076778315
"135","E-NET",1895.41682186638
"136","E-NET",1881.59577773371
"137","E-NET",1850.72766507912
"138","E-NET",1805.48615864048
"139","E-NET",1876.8077988456
"140","E-NET",1826.56194043747
"141","BLASSO",1866.36493144744
"142","BLASSO",1870.11539914406
"143","BLASSO",1882.17077543195
"144","BLASSO",1816.56116582374
"145","BLASSO",1817.06717728343
"146","BLASSO",1875.97595052178
"147","BLASSO",1903.11894499916
"148","BLASSO",1787.84973354458
"149","BLASSO",1840.33796606193
"150","BLASSO",1855.34267232607
"151","BLASSO",1872.11362930314
"152","BLASSO",1859.08885456365
"153","BLASSO",1913.45029397242
"154","BLASSO",1904.48407861955
"155","BLASSO",1895.18797378921
"156","BLASSO",1859.34675283616
"157","BLASSO",1837.71466417101
"158","BLASSO",1791.58424341153
"159","BLASSO",1848.62798608736
"160","BLASSO",1821.65011898811
"161","BayesB",1852.80424598423
"162","BayesB",1868.41419493091
"163","BayesB",1869.61394599549
"164","BayesB",1817.30407237357
"165","BayesB",1819.74076092195
"166","BayesB",1872.9133611774
"167","BayesB",1899.18122399947
"168","BayesB",1782.77037401722
"169","BayesB",1832.5451317538
"170","BayesB",1849.30095378329
"171","BayesB",1864.57773308797
"172","BayesB",1860.06071948091
"173","BayesB",1909.21825911625
"174","BayesB",1907.19803516408
"175","BayesB",1892.50117703961
"176","BayesB",1855.23488944827
"177","BayesB",1838.07719898619
"178","BayesB",1786.17921273496
"179","BayesB",1851.18744550157
"180","BayesB",1819.82813880849
