"fit","pred"
"86","LASSO",11.0843983465077
"87","LASSO",12.7503598485892
"88","LASSO",12.8132420005765
"89","LASSO",12.3669164865677
"90","LASSO",18.5397694111849
"91","LASSO",11.904008257496
"92","LASSO",11.3646631461449
"93","LASSO",13.0310999407401
"94","LASSO",12.0853336980381
"95","LASSO",14.2642718871941
"96","LASSO",15.7749962335195
"97","LASSO",11.7291131772483
"98","LASSO",11.3217206750071
"99","LASSO",11.5243160518602
"100","LASSO",19.0991377172033
"101","RIDGE",20.4055293560058
"102","RIDGE",28.6612807044047
"103","RIDGE",27.4084471415521
"104","RIDGE",24.7509693778776
"105","RIDGE",14.7560879354404
"106","RIDGE",37.2873779961321
"107","RIDGE",46.647145692046
"108","RIDGE",40.2050000037172
"109","RIDGE",15.7438972502152
"110","RIDGE",29.5978468014644
"111","RIDGE",39.0127595430492
"112","RIDGE",19.2952996725401
"113","RIDGE",27.1618456216269
"114","RIDGE",14.2183157352579
"115","RIDGE",25.8975694715526
"116","RIDGE",31.3896964653247
"117","RIDGE",29.1315062449929
"118","RIDGE",17.2625497782065
"119","RIDGE",16.0027316417288
"120","RIDGE",17.643382214552
"121","E-NET",15.9899898933607
"122","E-NET",12.4727797366694
"123","E-NET",12.1409517553141
"124","E-NET",11.6341172193476
"125","E-NET",11.7405845032254
"126","E-NET",11.6857541383113
"127","E-NET",14.2072953205968
"128","E-NET",12.9066675438161
"129","E-NET",11.6404518399832
"130","E-NET",14.9385216148137
"131","E-NET",11.6946376959189
"132","E-NET",11.5030673460531
"133","E-NET",12.591901961723
"134","E-NET",11.3891415326937
"135","E-NET",14.4259773233734
"136","E-NET",15.7640843358858
"137","E-NET",11.8567759250586
"138","E-NET",12.2936646765925
"139","E-NET",11.6830164265372
"140","E-NET",16.9364573169979
"141","BLASSO",18.7529434800786
"142","BLASSO",16.3705913521992
"143","BLASSO",15.5074943838498
"144","BLASSO",12.957399922579
"145","BLASSO",13.3835218691143
"146","BLASSO",23.7867910170099
"147","BLASSO",17.0874858172719
"148","BLASSO",17.299357236903
"149","BLASSO",14.6981907997952
"150","BLASSO",15.0990454503039
"151","BLASSO",21.8516516981026
"152","BLASSO",17.674825717189
"153","BLASSO",15.2924730164629
"154","BLASSO",12.502465023173
"155","BLASSO",18.2832184950831
"156","BLASSO",17.7960682526763
"157","BLASSO",15.7557422849022
"158","BLASSO",16.7715876048646
"159","BLASSO",15.2145805283019
"160","BLASSO",13.4369932230089
"161","BayesB",37.9910544650243
"162","BayesB",20.1848816789359
"163","BayesB",17.9685364520612
"164","BayesB",14.5677909155848
"165","BayesB",34.1334846689852
"166","BayesB",33.5600738644443
"167","BayesB",17.1504202880397
"168","BayesB",17.6472991660969
"169","BayesB",33.3636632588356
"170","BayesB",28.8840750747585
"171","BayesB",20.6163759909725
"172","BayesB",33.7509129152958
"173","BayesB",33.8225939745772
"174","BayesB",34.6195420831727
"175","BayesB",30.4878709393404
"176","BayesB",22.0718425680157
"177","BayesB",17.0230653999931
"178","BayesB",30.9364673899255
"179","BayesB",33.8843142124387
"180","BayesB",36.6961223614716
