"fit","pred"
"82","LASSO",41.5733254722833
"83","LASSO",38.6687640601351
"84","LASSO",28.9386805794115
"85","LASSO",35.6343038482301
"86","LASSO",37.0556328653396
"87","LASSO",37.6685752207696
"88","LASSO",30.5098095962113
"89","LASSO",53.8735921383935
"90","LASSO",34.5724650379404
"91","LASSO",38.2847951221597
"92","LASSO",30.8486357367717
"93","LASSO",38.8719754924651
"94","LASSO",38.9444230181702
"95","LASSO",35.9093980730956
"96","LASSO",33.4446753657993
"97","LASSO",30.6873254541959
"98","LASSO",35.6668853347232
"99","LASSO",43.4471220485977
"100","LASSO",36.7354742936672
"101","RIDGE",41.5909127285922
"102","RIDGE",72.9231264009353
"103","RIDGE",59.1752577281767
"104","RIDGE",32.9965629956574
"105","RIDGE",66.5528799827317
"106","RIDGE",43.6662084932496
"107","RIDGE",45.7344220601506
"108","RIDGE",42.0870513298137
"109","RIDGE",64.0257650155916
"110","RIDGE",47.6479263024222
"111","RIDGE",49.2319478463629
"112","RIDGE",44.6606089241133
"113","RIDGE",55.5249651568369
"114","RIDGE",39.0769800014579
"115","RIDGE",67.752067152605
"116","RIDGE",50.4383123861464
"117","RIDGE",58.6855646382653
"118","RIDGE",49.5206327199681
"119","RIDGE",60.158945912395
"120","RIDGE",53.5739181637744
"121","E-NET",35.6881498006176
"122","E-NET",41.7484757267753
"123","E-NET",36.3554722781986
"124","E-NET",30.0731488973291
"125","E-NET",35.8526827626092
"126","E-NET",36.6536850836345
"127","E-NET",37.4423826199731
"128","E-NET",31.3192869196445
"129","E-NET",52.7111671813471
"130","E-NET",32.2240819704867
"131","E-NET",38.565884301174
"132","E-NET",30.7162632563664
"133","E-NET",37.2050472974155
"134","E-NET",38.5803581979429
"135","E-NET",36.0626640281287
"136","E-NET",32.8417505784022
"137","E-NET",31.7344853735739
"138","E-NET",36.4818268471096
"139","E-NET",44.310362774429
"140","E-NET",37.3334874858177
"141","BLASSO",39.7444913606081
"142","BLASSO",60.4819107922528
"143","BLASSO",50.0416304687178
"144","BLASSO",30.4281670569056
"145","BLASSO",51.3281630172512
"146","BLASSO",40.1494703179272
"147","BLASSO",40.2015858064102
"148","BLASSO",38.1291919804491
"149","BLASSO",57.8998970312169
"150","BLASSO",36.5466566682407
"151","BLASSO",46.8765935745593
"152","BLASSO",40.5146846118266
"153","BLASSO",51.3886487663972
"154","BLASSO",38.2746925034572
"155","BLASSO",62.0132495998196
"156","BLASSO",39.9498278061144
"157","BLASSO",52.4249181622169
"158","BLASSO",44.7835135687439
"159","BLASSO",43.7237109491536
"160","BLASSO",48.4208469288622
"161","BayesB",58.4100197085654
"162","BayesB",86.299748001554
"163","BayesB",107.705784224365
"164","BayesB",71.4825783126912
"165","BayesB",76.3825104708237
"166","BayesB",52.194497012859
"167","BayesB",73.5501653132134
"168","BayesB",54.338448073546
"169","BayesB",83.5235566422366
"170","BayesB",56.2608827688047
"171","BayesB",74.2173561599148
"172","BayesB",68.1898239202084
"173","BayesB",81.4911256333593
"174","BayesB",85.1855206891442
"175","BayesB",89.3481978865894
"176","BayesB",55.8638435792916
"177","BayesB",65.3889712270023
"178","BayesB",58.2666133739499
"179","BayesB",80.1197492716212
"180","BayesB",81.24640366078
