"fit","pred"
"100","LASSO",42.9260980937765
"101","RIDGE",56.980306327918
"102","RIDGE",55.5278183673049
"103","RIDGE",56.3889035029598
"104","RIDGE",57.5027170971645
"105","RIDGE",53.607477608536
"106","RIDGE",57.7002339738801
"107","RIDGE",57.601020064851
"108","RIDGE",54.9820255467155
"109","RIDGE",60.61160241117
"110","RIDGE",52.8614745568796
"111","RIDGE",58.5412616455415
"112","RIDGE",57.6285237593983
"113","RIDGE",56.8993489082295
"114","RIDGE",52.9119871990693
"115","RIDGE",57.5947546155175
"116","RIDGE",57.5111612079749
"117","RIDGE",57.7008019809182
"118","RIDGE",55.1144599179781
"119","RIDGE",56.8442706880732
"120","RIDGE",52.8100885333877
"121","E-NET",46.5750141254187
"122","E-NET",46.9392198695012
"123","E-NET",46.4179488614463
"124","E-NET",45.9471239446207
"125","E-NET",46.0556239015765
"126","E-NET",47.0176855098932
"127","E-NET",46.9383307253561
"128","E-NET",47.1272139231296
"129","E-NET",47.1707748106948
"130","E-NET",44.6877520733911
"131","E-NET",48.8789118685221
"132","E-NET",46.8773303907172
"133","E-NET",49.721988826688
"134","E-NET",45.2689657037581
"135","E-NET",45.6117289289686
"136","E-NET",47.2489648525167
"137","E-NET",48.6232303532067
"138","E-NET",45.7486105335152
"139","E-NET",48.507683237158
"140","E-NET",43.2921172769482
"141","BLASSO",46.6972502648375
"142","BLASSO",47.9488158463386
"143","BLASSO",48.1929060166032
"144","BLASSO",46.2696820161078
"145","BLASSO",46.1883949537359
"146","BLASSO",48.2193983770591
"147","BLASSO",48.5857668448048
"148","BLASSO",47.5727181009449
"149","BLASSO",49.2826917793634
"150","BLASSO",45.9550748979923
"151","BLASSO",48.2780089439548
"152","BLASSO",47.2535042251556
"153","BLASSO",50.8691030248076
"154","BLASSO",46.416075976624
"155","BLASSO",45.853231171215
"156","BLASSO",49.1792358922291
"157","BLASSO",47.7350504047484
"158","BLASSO",46.2672011778715
"159","BLASSO",48.1474992935843
"160","BLASSO",42.5726121204309
"161","BayesB",45.6688883810338
"162","BayesB",46.6933600062132
"163","BayesB",46.4943387179786
"164","BayesB",44.6384936615363
"165","BayesB",44.955660492298
"166","BayesB",46.8378102995571
"167","BayesB",46.7471360571609
"168","BayesB",46.6775680637358
"169","BayesB",47.80077950385
"170","BayesB",44.7972444722449
"171","BayesB",47.907804414995
"172","BayesB",45.6885926648168
"173","BayesB",49.6545583701655
"174","BayesB",45.2840850379575
"175","BayesB",44.3619290450537
"176","BayesB",47.1983423458545
"177","BayesB",47.5137006563425
"178","BayesB",45.5544526950076
"179","BayesB",48.2822869556249
"180","BayesB",42.4582698327055
