"fit","pred"
"93","LASSO",94.5652169777623
"94","LASSO",81.8032307909984
"95","LASSO",95.9244960511398
"96","LASSO",89.6473361011225
"97","LASSO",92.7942440091342
"98","LASSO",85.3877715897207
"99","LASSO",96.5202717604523
"100","LASSO",82.7495002661319
"101","RIDGE",91.1903710839592
"102","RIDGE",115.746481845211
"103","RIDGE",105.340309235898
"104","RIDGE",82.1157178746672
"105","RIDGE",105.158011046244
"106","RIDGE",91.6971947163364
"107","RIDGE",101.385258272132
"108","RIDGE",89.2865511034047
"109","RIDGE",105.877828434328
"110","RIDGE",92.3193158193736
"111","RIDGE",93.3817998935409
"112","RIDGE",87.0140165080827
"113","RIDGE",100.715886669765
"114","RIDGE",81.581565420908
"115","RIDGE",107.64618277681
"116","RIDGE",92.0248075399428
"117","RIDGE",94.9239968460547
"118","RIDGE",93.2993548261625
"119","RIDGE",102.446222302032
"120","RIDGE",91.3689006368942
"121","E-NET",95.2880102896982
"122","E-NET",104.687267578857
"123","E-NET",98.7562553027072
"124","E-NET",81.9795713704148
"125","E-NET",91.1184369086446
"126","E-NET",89.1822550132438
"127","E-NET",101.526163971476
"128","E-NET",86.3500211410577
"129","E-NET",108.190503582095
"130","E-NET",84.235506148912
"131","E-NET",92.4344255303428
"132","E-NET",80.7288956934684
"133","E-NET",93.8456464908144
"134","E-NET",81.6260817250629
"135","E-NET",96.6781805152317
"136","E-NET",89.0913663188176
"137","E-NET",94.533182833506
"138","E-NET",85.5504609905634
"139","E-NET",94.0908072366694
"140","E-NET",83.6446099433405
"141","BLASSO",89.7470576705687
"142","BLASSO",107.466902900475
"143","BLASSO",94.6731525470883
"144","BLASSO",80.3573985299452
"145","BLASSO",98.5763368788943
"146","BLASSO",82.6273885179075
"147","BLASSO",89.6454097846809
"148","BLASSO",85.0132555924239
"149","BLASSO",101.313679817708
"150","BLASSO",89.7440969270579
"151","BLASSO",92.2762223822713
"152","BLASSO",83.5543381679717
"153","BLASSO",89.8306652881156
"154","BLASSO",81.0611820315147
"155","BLASSO",105.027911280827
"156","BLASSO",92.0538517636313
"157","BLASSO",90.7880331482417
"158","BLASSO",85.4828459830588
"159","BLASSO",91.3598547347815
"160","BLASSO",87.3657834801173
"161","BayesB",93.8127380790684
"162","BayesB",114.982271465165
"163","BayesB",124.224604970436
"164","BayesB",89.9288770751101
"165","BayesB",107.175376554134
"166","BayesB",87.598150130928
"167","BayesB",99.5239568892371
"168","BayesB",90.9534314325495
"169","BayesB",111.191822835263
"170","BayesB",93.7569073541428
"171","BayesB",102.719275860796
"172","BayesB",90.9434349550829
"173","BayesB",101.451670012584
"174","BayesB",100.910042833333
"175","BayesB",113.012155288278
"176","BayesB",93.297160614129
"177","BayesB",96.2106664302213
"178","BayesB",90.1138234472237
"179","BayesB",103.404205662155
"180","BayesB",99.5081418220878
