"fit","pred"
"131","E-NET",231.638654762077
"132","E-NET",219.958164281654
"133","E-NET",234.361977729518
"134","E-NET",229.020595962231
"135","E-NET",246.985478039434
"136","E-NET",206.597455844011
"137","E-NET",216.157649860057
"138","E-NET",218.874463280233
"139","E-NET",226.257445226153
"140","E-NET",204.034113541328
"141","BLASSO",214.664987452068
"142","BLASSO",223.252910539896
"143","BLASSO",244.177986019536
"144","BLASSO",189.593831145018
"145","BLASSO",227.234612496579
"146","BLASSO",221.799123610951
"147","BLASSO",219.556837677357
"148","BLASSO",244.294448865172
"149","BLASSO",227.253096396675
"150","BLASSO",187.389024977451
"151","BLASSO",216.140195539153
"152","BLASSO",210.757133037343
"153","BLASSO",223.676828594116
"154","BLASSO",224.063053868067
"155","BLASSO",224.066030445695
"156","BLASSO",200.510062038452
"157","BLASSO",227.529148797957
"158","BLASSO",209.580772794286
"159","BLASSO",222.992114815017
"160","BLASSO",203.678337449611
"161","BayesB",230.144984094551
"162","BayesB",261.824470658973
"163","BayesB",242.090687725248
"164","BayesB",195.784218232775
"165","BayesB",251.302170120372
"166","BayesB",227.222296278159
"167","BayesB",228.689707418766
"168","BayesB",250.705376931966
"169","BayesB",233.740801136691
"170","BayesB",226.026115317593
"171","BayesB",231.166397307769
"172","BayesB",239.783843836131
"173","BayesB",243.832202957546
"174","BayesB",242.092574530954
"175","BayesB",258.084673733254
"176","BayesB",214.805218570662
"177","BayesB",228.022153493077
"178","BayesB",224.998903184593
"179","BayesB",251.214002761013
"180","BayesB",206.03376059363
